0.000;1999;4348;1989;4000
0.054;2068;4491;1977;4000
0.114;2016;4200;1966;4000
0.175;1983;4172;1954;3999
0.234;1973;4245;1943;3999
0.301;1939;4241;1931;3999
0.368;1942;4279;1920;3998
0.421;1954;4222;1909;3998
0.488;1898;4229;1897;3997
0.551;1894;4143;1886;3997
0.617;2047;4121;1874;3996
0.681;1916;4111;1863;3995
0.745;1859;4218;1852;3994
0.807;1896;4126;1840;3994
0.867;1867;4197;1829;3993
0.933;1903;4085;1817;3992
0.999;1869;4131;1806;3991
1.063;1847;4159;1795;3989
1.121;1818;4155;1783;3988
1.183;1820;4139;1772;3987
1.245;1789;4175;1761;3986
1.306;1817;4165;1749;3984
1.368;1807;4150;1738;3983
1.428;1795;4154;1727;3981
1.494;1812;4163;1715;3980
1.557;1799;4146;1704;3978
1.625;1770;4143;1693;3976
1.694;1746;4160;1681;3974
1.763;1736;4096;1670;3973
1.830;1729;4117;1659;3971
1.893;1681;4165;1648;3969
1.955;1663;4122;1636;3967
2.016;1652;4095;1625;3965
2.082;1628;4117;1614;3962
2.141;1639;4160;1603;3960
2.209;1513;4170;1592;3958
2.273;1656;4141;1580;3955
2.334;1616;4190;1569;3953
2.396;1614;4152;1558;3951
2.462;1603;4170;1547;3948
2.529;1614;4144;1536;3945
2.593;1597;4100;1525;3943
2.656;1621;4129;1514;3940
2.726;1568;4158;1503;3937
2.794;1560;4151;1492;3934
2.859;1560;4105;1481;3931
2.924;1545;4100;1469;3928
2.995;1521;4134;1458;3925
3.057;1468;4094;1448;3922
3.118;1466;4079;1437;3919
3.186;1454;4134;1426;3916
3.256;1429;4127;1415;3912
3.324;1407;4147;1404;3909
3.388;1427;4115;1393;3906
3.449;1452;4115;1382;3902
3.519;1467;4044;1371;3899
3.574;1430;4074;1360;3895
3.634;1465;4086;1349;3891
3.701;1342;4035;1339;3887
3.768;1430;4074;1328;3884
3.828;1429;4056;1317;3880
3.895;1433;3995;1306;3876
4.002;1359;4043;1296;3872
4.066;1338;4013;1285;3868
4.124;1378;4035;1274;3864
4.181;1421;4028;1264;3860
4.244;1133;2499;1253;3855
4.311;1480;4074;1243;3851
4.379;1237;4025;1232;3847
4.445;1219;4017;1221;3842
4.513;1216;4026;1211;3838
4.584;972;2869;1200;3833
4.641;1201;3981;1190;3829
4.708;1205;3957;1180;3824
4.775;1186;3977;1169;3819
4.842;1181;3919;1159;3814
4.916;1202;3925;1148;3810
4.983;1206;3910;1138;3805
5.044;1172;3932;1128;3800
5.109;1174;3949;1118;3795
5.171;1207;3961;1107;3790
5.232;1207;3925;1097;3785
5.295;1200;3921;1087;3779
5.361;1205;3957;1077;3774
5.426;1181;3937;1067;3769
5.487;1195;3867;1057;3764
5.548;1181;3874;1047;3758
5.602;1183;3895;1036;3753
5.666;1170;3882;1026;3747
5.726;1309;3906;1017;3741
5.787;977;3901;1007;3736
5.846;1184;3852;997;3730
5.907;1163;3806;987;3724
5.970;1177;3767;977;3719
6.036;1165;3764;967;3713
6.103;1113;3801;957;3707
6.165;1065;3755;948;3701
6.235;1022;3702;938;3695
6.298;993;3686;928;3689
6.361;955;3670;919;3683
6.421;921;3673;909;3676
6.482;905;3670;900;3670
6.549;864;3672;890;3664
6.604;809;3622;881;3657
6.671;781;3591;871;3651
6.741;783;3615;862;3644
6.806;788;3565;852;3638
6.873;753;3538;843;3631
6.944;752;3562;834;3625
7.011;765;3569;824;3618
7.076;743;3568;815;3611
7.143;704;3500;806;3604
7.213;705;3508;797;3598
7.282;700;3492;788;3591
7.334;663;3468;779;3584
7.401;681;3472;770;3577
7.472;688;3473;761;3570
7.546;705;3472;752;3563
7.632;636;3424;743;3555
7.699;702;3441;734;3548
7.796;543;3611;725;3541
7.861;645;3429;716;3534
7.935;631;3413;708;3526
8.006;610;3393;699;3519
8.086;581;3392;690;3511
8.155;579;3372;682;3504
8.227;525;3365;673;3496
8.294;521;3372;665;3489
8.362;451;3299;656;3481
8.432;437;3299;648;3473
8.501;357;3251;639;3466
8.578;347;3227;631;3458
8.644;338;3185;623;3450
8.710;564;3345;614;3442
8.799;310;3247;606;3434
8.867;209;3191;598;3426
8.939;214;3204;590;3418
9.004;281;3228;582;3410
9.074;645;3327;574;3402
9.143;610;3309;566;3394
9.207;593;3296;558;3386
9.279;313;3186;550;3377
9.368;112;3143;542;3369
9.435;245;3184;534;3361
9.505;130;3165;527;3352
9.612;168;3128;519;3344
9.682;172;3124;511;3335
9.756;228;3124;504;3327
9.892;228;3170;489;3310
9.955;165;3161;481;3301
10.015;439;3283;474;3292
10.075;34;3192;466;3284
10.142;202;3185;459;3275
10.218;165;3177;452;3266
10.292;190;3144;445;3257
10.359;158;3095;437;3248
10.427;128;3065;430;3239
10.489;138;3035;423;3230
10.572;136;3038;416;3221
10.637;115;3024;409;3212
10.705;140;2999;402;3203
10.777;97;2961;396;3194
10.845;68;2982;389;3185
10.923;43;2981;382;3176
10.994;6;2952;375;3166
11.063;12;2910;369;3157
11.148;17;2928;362;3148
11.212;-48;2692;356;3138
11.284;-38;2902;349;3129
11.358;-72;2895;343;3119
11.428;-62;2896;336;3110
11.495;-97;2894;330;3100
11.572;-77;2916;324;3091
11.643;-117;2905;317;3081
11.709;-124;2920;311;3072
11.782;-115;2893;305;3062
11.852;-111;2959;299;3052
11.921;-106;2920;293;3043
11.999;-123;2911;287;3033
12.070;-108;2934;281;3023
12.138;-122;2888;276;3013
12.226;-125;2861;270;3003
12.310;-122;2806;264;2993
12.390;-119;2846;259;2983
12.456;-129;2826;253;2974
12.530;-142;2787;247;2964
12.605;-102;2805;242;2953
12.672;-100;2764;236;2943
12.772;-146;2750;231;2933
12.840;-133;2752;226;2923
12.915;-132;2737;221;2913
12.987;-161;2735;215;2903
13.057;-190;2748;210;2893
13.126;-227;2753;205;2882
13.197;-232;2854;200;2872
13.272;-253;2752;195;2862
13.342;-263;2734;190;2852
13.414;-267;2683;186;2841
13.483;-255;2645;181;2831
13.559;-273;2657;176;2820
13.626;-252;2620;171;2810
13.692;-305;2619;167;2800
13.764;-275;2590;162;2789
13.836;-298;2586;158;2779
13.910;-283;2580;153;2768
13.972;-280;2561;149;2757
14.041;-252;2633;145;2747
14.108;-238;2681;140;2736
14.172;-264;2607;136;2726
14.243;-296;2527;132;2715
14.311;-249;2514;128;2704
14.378;-210;2548;124;2694
14.442;-223;2311;120;2683
14.523;-236;2546;116;2672
14.608;-290;2558;113;2661
14.676;-275;2552;109;2651
14.749;-247;2289;105;2640
14.820;-376;2418;101;2629
14.893;-384;2465;98;2618
14.970;-343;2500;94;2607
15.038;35;2347;91;2596
15.108;2;2388;88;2585
15.174;-17;2386;84;2574
15.243;29;2382;81;2563
15.310;6;2487;78;2552
15.379;0;2399;75;2542
15.449;-44;2377;72;2531
15.519;-70;2379;69;2519
15.596;-333;2366;66;2508
15.666;-358;2390;63;2497
15.740;-462;2417;60;2486
15.810;-290;2395;57;2475
15.878;-264;2368;55;2464
15.948;-250;2334;52;2453
16.024;-306;2317;49;2442
16.090;-319;2254;47;2431
16.154;-294;2198;45;2420
16.229;-145;2241;42;2408
16.303;-265;2274;40;2397
16.372;-289;2251;38;2386
16.442;-315;2202;35;2375
16.513;-316;2172;33;2364
16.587;-308;2184;31;2352
16.657;-211;1881;29;2341
16.726;-254;2174;27;2330
16.826;-286;2205;26;2319
16.885;-257;2149;24;2307
16.956;-235;2099;22;2296
17.024;-150;1964;20;2285
17.092;-186;2103;19;2273
17.159;-134;2095;17;2262
17.225;-81;2045;16;2251
17.301;-123;2046;14;2239
17.373;-132;2032;13;2228
17.437;-111;2019;12;2217
17.506;-104;1980;11;2205
17.603;-187;2007;9;2194
17.696;-129;1957;8;2183
17.768;-172;1950;7;2171
17.840;-193;1947;6;2160
17.905;-194;1855;6;2148
17.976;-242;1788;5;2137
18.043;-276;2156;4;2126
18.116;-228;2084;3;2114
18.190;-240;1810;3;2103
18.261;-240;2053;2;2091
18.349;-295;1935;2;2080
18.426;-255;2000;1;2069
18.492;-263;1963;1;2057
18.566;-287;1969;1;2046
18.625;-276;1990;0;2034
18.693;-241;1963;0;2023
18.767;-217;1918;0;2011
18.839;-226;1926;0;2000
18.911;-207;1834;0;1989
18.982;-219;1850;0;1977
19.055;-229;1803;0;1966
19.121;-134;1782;1;1954
19.209;-173;1824;1;1943
19.286;-159;1835;1;1931
19.356;-174;1837;2;1920
19.421;-152;1804;2;1909
19.491;-140;1901;3;1897
19.569;-142;1716;3;1886
19.641;-115;1732;4;1874
19.712;-178;1717;5;1863
19.787;-146;1716;6;1852
19.858;-175;1684;6;1840
19.932;-201;1632;7;1829
20.004;-161;1435;8;1817
20.075;-246;1656;9;1806
20.147;-206;1728;11;1795
20.219;-216;1685;12;1783
20.293;-241;1760;13;1772
20.363;-234;1733;14;1761
20.435;-270;1706;16;1749
20.507;-233;1645;17;1738
20.585;-230;1662;19;1727
20.650;-274;1618;20;1715
20.715;-210;1675;22;1704
20.792;-199;1653;24;1693
20.863;-156;1636;26;1681
20.929;-170;1586;27;1670
20.999;-193;1570;29;1659
21.067;-202;1491;31;1648
21.139;-169;1582;33;1636
21.206;-132;1554;35;1625
21.307;-136;1537;38;1614
21.378;-112;1403;40;1603
21.454;-129;1371;42;1592
21.522;-93;1313;45;1580
