1999;4348;1989;4000
2068;4491;1977;4000
2016;4200;1966;4000
1983;4172;1954;3999
1973;4245;1943;3999
1939;4241;1931;3999
1942;4279;1920;3998
1954;4222;1909;3998
1898;4229;1897;3997
1894;4143;1886;3997
2047;4121;1874;3996
1916;4111;1863;3995
1859;4218;1852;3994
1896;4126;1840;3994
1867;4197;1829;3993
1903;4085;1817;3992
1869;4131;1806;3991
1847;4159;1795;3989
1818;4155;1783;3988
1820;4139;1772;3987
1789;4175;1761;3986
1817;4165;1749;3984
1807;4150;1738;3983
1795;4154;1727;3981
1812;4163;1715;3980
1799;4146;1704;3978
1770;4143;1693;3976
1746;4160;1681;3974
1736;4096;1670;3973
1729;4117;1659;3971
1681;4165;1648;3969
1663;4122;1636;3967
1652;4095;1625;3965
1628;4117;1614;3962
1639;4160;1603;3960
1513;4170;1592;3958
1656;4141;1580;3955
1616;4190;1569;3953
1614;4152;1558;3951
1603;4170;1547;3948
1614;4144;1536;3945
1597;4100;1525;3943
1621;4129;1514;3940
1568;4158;1503;3937
1560;4151;1492;3934
1560;4105;1481;3931
1545;4100;1469;3928
1521;4134;1458;3925
1468;4094;1448;3922
1466;4079;1437;3919
1454;4134;1426;3916
1429;4127;1415;3912
1407;4147;1404;3909
1427;4115;1393;3906
1452;4115;1382;3902
1467;4044;1371;3899
1430;4074;1360;3895
1465;4086;1349;3891
1342;4035;1339;3887
1430;4074;1328;3884
1429;4056;1317;3880
1433;3995;1306;3876
1359;4043;1296;3872
1338;4013;1285;3868
1378;4035;1274;3864
1421;4028;1264;3860
1133;2499;1253;3855
1480;4074;1243;3851
1237;4025;1232;3847
1219;4017;1221;3842
1216;4026;1211;3838
972;2869;1200;3833
1201;3981;1190;3829
1205;3957;1180;3824
1186;3977;1169;3819
1181;3919;1159;3814
1202;3925;1148;3810
1206;3910;1138;3805
1172;3932;1128;3800
1174;3949;1118;3795
1207;3961;1107;3790
1207;3925;1097;3785
1200;3921;1087;3779
1205;3957;1077;3774
1181;3937;1067;3769
1195;3867;1057;3764
1181;3874;1047;3758
1183;3895;1036;3753
1170;3882;1026;3747
1309;3906;1017;3741
977;3901;1007;3736
1184;3852;997;3730
1163;3806;987;3724
1177;3767;977;3719
1165;3764;967;3713
1113;3801;957;3707
1065;3755;948;3701
1022;3702;938;3695
993;3686;928;3689
955;3670;919;3683
921;3673;909;3676
905;3670;900;3670
864;3672;890;3664
809;3622;881;3657
781;3591;871;3651
783;3615;862;3644
788;3565;852;3638
753;3538;843;3631
752;3562;834;3625
765;3569;824;3618
743;3568;815;3611
704;3500;806;3604
705;3508;797;3598
700;3492;788;3591
663;3468;779;3584
681;3472;770;3577
688;3473;761;3570
705;3472;752;3563
636;3424;743;3555
702;3441;734;3548
543;3611;725;3541
645;3429;716;3534
631;3413;708;3526
610;3393;699;3519
581;3392;690;3511
579;3372;682;3504
525;3365;673;3496
521;3372;665;3489
451;3299;656;3481
437;3299;648;3473
357;3251;639;3466
347;3227;631;3458
338;3185;623;3450
564;3345;614;3442
310;3247;606;3434
209;3191;598;3426
214;3204;590;3418
281;3228;582;3410
645;3327;574;3402
610;3309;566;3394
593;3296;558;3386
313;3186;550;3377
112;3143;542;3369
245;3184;534;3361
130;3165;527;3352
168;3128;519;3344
172;3124;511;3335
228;3124;504;3327
228;3170;489;3310
165;3161;481;3301
439;3283;474;3292
34;3192;466;3284
202;3185;459;3275
165;3177;452;3266
190;3144;445;3257
158;3095;437;3248
128;3065;430;3239
138;3035;423;3230
136;3038;416;3221
115;3024;409;3212
140;2999;402;3203
97;2961;396;3194
68;2982;389;3185
43;2981;382;3176
6;2952;375;3166
12;2910;369;3157
17;2928;362;3148
-48;2692;356;3138
-38;2902;349;3129
-72;2895;343;3119
-62;2896;336;3110
-97;2894;330;3100
-77;2916;324;3091
-117;2905;317;3081
-124;2920;311;3072
-115;2893;305;3062
-111;2959;299;3052
-106;2920;293;3043
-123;2911;287;3033
-108;2934;281;3023
-122;2888;276;3013
-125;2861;270;3003
-122;2806;264;2993
-119;2846;259;2983
-129;2826;253;2974
-142;2787;247;2964
-102;2805;242;2953
-100;2764;236;2943
-146;2750;231;2933
-133;2752;226;2923
-132;2737;221;2913
-161;2735;215;2903
-190;2748;210;2893
-227;2753;205;2882
-232;2854;200;2872
-253;2752;195;2862
-263;2734;190;2852
-267;2683;186;2841
-255;2645;181;2831
-273;2657;176;2820
-252;2620;171;2810
-305;2619;167;2800
-275;2590;162;2789
-298;2586;158;2779
-283;2580;153;2768
-280;2561;149;2757
-252;2633;145;2747
-238;2681;140;2736
-264;2607;136;2726
-296;2527;132;2715
-249;2514;128;2704
-210;2548;124;2694
-223;2311;120;2683
-236;2546;116;2672
-290;2558;113;2661
-275;2552;109;2651
-247;2289;105;2640
-376;2418;101;2629
-384;2465;98;2618
-343;2500;94;2607
35;2347;91;2596
2;2388;88;2585
-17;2386;84;2574
29;2382;81;2563
6;2487;78;2552
0;2399;75;2542
-44;2377;72;2531
-70;2379;69;2519
-333;2366;66;2508
-358;2390;63;2497
-462;2417;60;2486
-290;2395;57;2475
-264;2368;55;2464
-250;2334;52;2453
-306;2317;49;2442
-319;2254;47;2431
-294;2198;45;2420
-145;2241;42;2408
-265;2274;40;2397
-289;2251;38;2386
-315;2202;35;2375
-316;2172;33;2364
-308;2184;31;2352
-211;1881;29;2341
-254;2174;27;2330
-286;2205;26;2319
-257;2149;24;2307
-235;2099;22;2296
-150;1964;20;2285
-186;2103;19;2273
-134;2095;17;2262
-81;2045;16;2251
-123;2046;14;2239
-132;2032;13;2228
